sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
336,15552.25,2.0,18599
336,15552.375,2.0,18599
336,15553.125,2.0,18599
336,15553.25,2.0,18599
336,15553.625,2.0,18599
336,15554.0,2.0,18599
336,15554.125,2.0,18599
336,15554.25,2.0,18027
336,15554.375,2.0,18027
336,15554.625,2.0,18027
336,15554.75,2.0,18027
336,15555.0,2.0,18027
336,15555.125,2.0,18027
336,15555.5,2.0,18027
336,15555.625,2.0,18027
336,15555.75,2.0,18027
336,15555.875,2.0,18027
336,15556.125,2.0,16073
336,15556.625,2.0,14543
336,15557.125,2.0,14543
336,15557.25,2.0,14543
336,15557.375,2.0,14859
336,15557.75,2.0,17035
336,15558.125,2.0,17035
336,15558.25,2.0,17035
336,15558.375,2.0,17035
336,15558.5,2.0,17035
336,15558.625,2.0,17035
336,15558.75,2.0,17035
336,15559.25,2.0,23531
336,15559.5,2.0,23531
336,15559.875,2.0,23531
336,15560.125,2.0,23531
336,15560.75,2.0,23531
336,15561.0,2.0,23531
336,15561.5,2.0,16892
336,15561.625,2.0,16892
336,15561.75,2.0,16892
336,15562.0,2.0,13936
336,15562.125,2.0,13936
336,15562.25,2.0,13936
336,15562.375,2.0,13936
336,15562.5,2.0,13936
336,15562.625,2.0,13936
336,15562.75,2.0,13936
336,15562.875,2.0,13936
336,15563.0,2.0,13936
336,15563.125,2.0,13936
336,15563.25,2.0,13936
336,15563.375,2.0,12548
336,15563.5,2.0,14737
336,15563.625,2.0,14737
336,15563.75,2.0,14737
336,15563.875,2.0,14737
336,15564.125,2.0,14737
336,15564.375,2.0,14737
336,15564.5,2.0,14737
336,15564.625,2.0,14737
336,15565.0,2.0,19328
336,15565.25,2.0,19328
336,15565.375,2.0,19328
336,15565.5,2.0,19328
336,15565.625,2.0,19328
336,15565.75,2.0,19328
336,15566.0,2.0,19328
336,15566.125,2.0,19328
336,15566.25,2.0,19328
336,15566.375,2.0,19328
336,15566.5,2.0,19328
336,15566.625,2.0,19328
336,15566.75,2.0,20942
336,15566.875,2.0,22463
336,15567.375,2.0,22463
336,15567.5,2.0,22463
336,15567.75,2.0,22463
336,15567.875,2.0,22463
336,15568.0,2.0,22463
336,15568.125,2.0,22463
336,15568.375,2.0,22463
336,15569.125,2.0,21925
336,15569.25,2.0,21925
336,15569.375,2.0,21865
336,15569.5,2.0,21865
336,15569.625,2.0,21865
336,15570.125,2.0,25403
336,15570.375,2.0,25403
336,15570.5,2.0,25403
336,15570.625,2.0,25403
336,15570.75,2.0,25403
336,15571.375,2.0,25403
336,15571.5,2.0,25403
336,15571.625,2.0,25403
336,15571.75,2.0,25403
336,15571.875,2.0,24677
336,15572.0,2.0,24677
336,15572.125,2.0,24677
336,15572.375,2.0,22747
336,15572.5,2.0,22747
336,15572.875,2.0,22786
336,15573.125,2.0,22786
336,15573.25,2.0,22786
336,15573.75,2.0,24487
336,15574.0,2.0,24487
336,15574.5,2.0,24487
336,15574.875,2.0,24998
336,15575.0,2.0,24998
336,15575.25,2.0,24998
336,15575.5,2.0,24998
336,15576.0,2.0,24998
336,15576.25,2.0,24998
336,15576.375,2.0,24998
336,15576.5,2.0,24998
336,15576.625,2.0,24998
336,15576.75,2.0,24998
336,15576.875,2.0,23681
336,15577.0,2.0,23681
336,15577.125,2.0,23681
336,15577.25,2.0,23681
336,15577.375,2.0,23681
336,15577.5,2.0,23681
336,15577.625,2.0,23681
336,15577.75,2.0,23681
336,15577.875,2.0,23681
336,15578.25,2.0,18439
336,15578.375,2.0,18439
336,15578.625,2.0,18439
336,15579.0,2.0,18439
336,15579.125,2.0,18439
336,15579.5,2.0,18439
336,15579.625,2.0,18359
336,15579.875,2.0,18359
336,15580.125,2.0,18359
336,15580.25,2.0,18359
336,15580.375,2.0,18359
336,15581.125,2.0,18359
336,15581.625,2.0,14348
336,15581.75,2.0,14348
336,15581.875,2.0,14348
336,15582.0,2.0,14348
336,15582.125,2.0,16485
336,15582.25,2.0,16485
336,15582.5,2.0,16485
336,15582.625,2.0,16485
336,15582.75,2.0,16485
336,15583.25,2.0,16485
336,15583.375,2.0,16485
336,15583.5,2.0,16485
336,15583.75,2.0,16485
336,15584.0,2.0,16485
336,15584.375,2.0,14379
336,15584.625,2.0,14379
336,15585.0,2.0,14379
336,15585.125,2.0,14379
336,15585.25,2.0,14408
336,15585.625,2.0,18991
336,15585.75,2.0,23118
336,15586.0,2.0,23118
336,15586.125,2.0,23118
336,15586.375,2.0,23118
336,15586.75,2.0,23118
336,15586.875,2.0,23118
336,15587.0,2.0,23118
336,15587.5,2.0,23118
336,15587.625,2.0,23118
336,15588.0,2.0,13191
336,15588.25,2.0,11881
336,15589.0,2.0,12933
336,15589.25,2.0,15320
336,15589.5,2.0,15320
336,15589.75,2.0,15320
336,15590.0,2.0,15320
336,15590.5,2.0,15320
336,15591.125,2.0,14887
336,15591.25,2.0,14887
336,15591.625,2.0,14598
336,15591.75,2.0,14587
336,15592.0,2.0,12998
336,15592.5,2.0,12998
336,15592.625,2.0,12998
336,15592.75,2.0,12998
336,15592.875,2.0,12692
336,15593.0,2.0,13391
336,15593.5,2.0,14889
336,15593.625,2.0,14889
336,15594.0,2.0,14889
336,15594.25,2.0,14889
336,15594.375,2.0,14889
336,15594.5,2.0,14889
336,15594.625,2.0,14889
336,15594.75,2.0,14889
336,15594.875,2.0,17542
336,15595.0,2.0,23355
336,15595.125,2.0,23355
336,15595.5,2.0,23355
336,15595.625,2.0,23355
336,15595.75,2.0,23355
336,15596.0,2.0,23355
336,15596.375,2.0,23355
336,15596.875,2.0,30976
336,15597.0,2.0,30976
336,15597.125,2.0,30976
336,15597.25,2.0,30976
336,15597.375,2.0,30976
336,15598.0,2.0,31975
336,15598.125,2.0,31975
336,15599.0,2.0,31975
336,15599.125,2.0,31975
336,15599.25,2.0,31975
336,15599.375,2.0,31975
336,15599.5,2.0,31975
336,15599.625,2.0,31975
336,15599.75,2.0,31975
336,15599.875,2.0,31975
336,15600.0,2.0,25008
336,15600.25,2.0,21827
336,15600.625,2.0,21827
336,15600.75,2.0,16093
336,15600.875,2.0,13662
336,15601.0,2.0,13662
336,15601.125,2.0,11464
336,15601.25,2.0,11520
336,15601.375,2.0,11520
336,15601.5,2.0,11520
336,15601.75,2.0,11520
336,15601.875,2.0,11520
336,15602.125,2.0,11520
336,15602.25,2.0,11520
336,15602.5,2.0,11520
336,15602.75,2.0,16273
336,15603.25,2.0,16273
336,15603.375,2.0,16273
336,15603.5,2.0,16273
336,15603.75,2.0,16273
336,15603.875,2.0,16273
336,15604.0,2.0,19325
336,15604.125,2.0,19325
336,15604.25,2.0,19325
336,15604.375,2.0,19325
336,15604.5,2.0,19325
336,15604.875,2.0,19325
336,15605.0,2.0,19325
336,15605.125,2.0,19325
336,15605.5,2.0,20505
336,15606.0,2.0,20505
336,15606.125,2.0,20505
336,15606.375,2.0,20505
336,15606.5,2.0,21641
336,15606.625,2.0,25894
336,15606.75,2.0,25894
336,15607.0,2.0,25894
336,15607.25,2.0,25894
336,15607.375,2.0,25894
336,15607.5,2.0,25894
336,15607.625,2.0,25894
336,15607.75,2.0,25894
336,15607.875,2.0,25894
336,15608.0,2.0,25894
336,15608.125,2.0,25894
336,15609.0,2.0,22373
336,15609.25,2.0,22373
336,15609.5,2.0,22373
336,15609.625,2.0,22373
336,15610.375,2.0,16254
336,15610.625,2.0,16254
336,15610.875,2.0,16254
336,15611.625,2.0,16254
336,15611.75,2.0,16254
336,15611.875,2.0,13204
336,15612.0,2.0,11842
337,15614.0,2.0,32768
337,15614.25,2.0,32768
337,15614.625,2.0,32768
337,15614.75,2.0,32768
337,15615.0,2.0,32768
337,15615.25,2.0,32768
337,15615.375,2.0,32768
337,15615.5,2.0,32768
337,15615.875,2.0,32768
337,15616.125,2.0,32768
337,15616.375,2.0,32768
337,15617.0,2.0,32768
337,15617.25,2.0,32768
337,15617.625,2.0,32768
337,15618.375,2.0,32768
337,15618.875,2.0,29705
337,15619.75,2.0,18125
337,15620.0,2.0,18125
337,15620.125,2.0,17397
337,15621.125,2.0,14141
337,15621.25,2.0,14141
337,15622.375,2.0,14141
337,15622.5,2.0,14141
337,15622.875,2.0,14141
337,15623.375,2.0,15341
337,15623.625,2.0,15341
337,15624.0,2.0,15341
337,15624.25,2.0,15341
337,15624.375,2.0,15341
337,15624.875,2.0,18031
337,15625.125,2.0,18897
337,15625.25,2.0,18897
337,15625.625,2.0,18897
337,15626.0,2.0,18897
337,15626.25,2.0,18897
337,15626.375,2.0,18897
337,15626.5,2.0,18897
337,15626.75,2.0,18897
337,15627.0,2.0,18791
337,15627.375,2.0,18791
337,15627.75,2.0,18791
337,15628.0,2.0,18791
337,15628.25,2.0,18791
337,15628.375,2.0,18791
337,15628.5,2.0,18791
337,15628.875,2.0,18623
337,15629.0,2.0,18623
337,15629.25,2.0,18623
337,15629.375,2.0,18623
337,15629.5,2.0,18623
337,15629.625,2.0,18623
337,15629.75,2.0,18623
337,15629.875,2.0,18623
337,15630.0,2.0,18623
337,15630.125,2.0,21095
337,15630.375,2.0,21095
337,15630.625,2.0,21095
337,15631.0,2.0,21095
337,15631.125,2.0,21095
337,15631.375,2.0,21095
337,15631.5,2.0,21095
337,15631.625,2.0,21095
337,15631.75,2.0,21095
337,15631.875,2.0,21095
337,15632.0,2.0,21095
337,15632.375,2.0,16142
337,15632.5,2.0,15756
337,15632.625,2.0,15756
337,15632.75,2.0,15066
337,15633.0,2.0,14484
337,15633.125,2.0,14484
337,15633.5,2.0,14484
337,15633.625,2.0,13656
337,15633.75,2.0,17509
337,15633.875,2.0,17509
337,15634.125,2.0,17833
337,15634.25,2.0,17833
337,15634.5,2.0,17833
337,15634.75,2.0,17833
337,15635.5,2.0,18655
337,15635.75,2.0,18655
337,15635.875,2.0,18655
337,15636.0,2.0,18655
337,15636.125,2.0,18655
337,15636.25,2.0,18655
337,15637.0,2.0,24535
337,15637.125,2.0,24535
337,15637.25,2.0,24535
337,15637.375,2.0,24535
337,15637.875,2.0,24535
337,15638.375,2.0,24535
337,15638.625,2.0,24535
337,15638.875,2.0,15061
337,15639.5,2.0,20825
337,15639.75,2.0,20825
337,15639.875,2.0,20825
337,15640.125,2.0,20825
337,15640.25,2.0,20825
337,15640.375,2.0,20825
337,15640.5,2.0,20825
337,15640.625,2.0,20825
337,15640.75,2.0,20825
337,15640.875,2.0,20825
337,15641.125,2.0,20825
337,15641.25,2.0,20825
337,15641.375,2.0,18122
337,15641.625,2.0,17782
337,15641.875,2.0,17782
337,15642.25,2.0,17782
337,15642.375,2.0,18352
337,15642.5,2.0,18352
337,15642.625,2.0,18352
337,15642.875,2.0,18352
337,15643.125,2.0,18352
337,15643.25,2.0,18352
337,15643.5,2.0,18352
337,15643.625,2.0,18352
337,15643.75,2.0,18352
337,15644.0,2.0,18352
337,15644.375,2.0,18112
337,15644.5,2.0,18112
337,15644.875,2.0,17027
338,15646.125,2.0,25536
338,15646.25,2.0,25536
338,15646.375,2.0,25536
338,15646.5,2.0,25536
338,15646.625,2.0,25536
338,15646.75,2.0,25536
338,15646.875,2.0,25536
338,15647.125,2.0,25536
338,15647.25,2.0,25536
338,15647.375,2.0,25536
338,15647.5,2.0,25536
338,15647.625,2.0,25536
338,15647.75,2.0,25536
338,15648.0,2.0,13660
338,15648.125,2.0,13660
338,15648.25,2.0,13660
338,15648.5,2.0,13660
338,15648.875,2.0,17046
338,15649.0,2.0,17046
338,15649.125,2.0,17046
338,15649.25,2.0,17046
338,15649.375,2.0,17046
338,15649.5,2.0,17046
338,15649.625,2.0,17046
338,15649.75,2.0,17046
338,15650.25,2.0,17046
338,15650.625,2.0,13879
338,15651.125,2.0,15176
338,15651.25,2.0,15176
338,15651.5,2.0,15176
338,15651.625,2.0,15176
338,15651.875,2.0,15176
338,15652.125,2.0,21954
338,15652.5,2.0,30422
338,15653.125,2.0,30422
338,15653.375,2.0,30422
338,15653.625,2.0,30422
338,15653.875,2.0,30422
338,15654.125,2.0,30422
338,15654.25,2.0,30422
338,15654.375,2.0,24605
338,15654.5,2.0,24605
338,15654.75,2.0,20623
338,15654.875,2.0,15524
338,15655.25,2.0,12917
338,15656.0,2.0,12917
338,15656.25,2.0,12917
338,15656.375,2.0,12917
338,15656.75,2.0,12917
338,15657.0,2.0,9914
338,15657.375,2.0,10661
338,15657.5,2.0,10661
338,15657.625,2.0,10661
338,15657.75,2.0,10661
338,15657.875,2.0,10661
338,15658.25,2.0,10661
338,15658.375,2.0,10661
338,15658.5,2.0,10661
338,15658.625,2.0,10661
338,15658.75,2.0,10661
338,15659.125,2.0,7188
338,15659.25,2.0,7188
338,15659.5,2.0,6528
338,15659.625,2.0,6386
338,15659.875,2.0,6386
338,15660.25,2.0,6386
338,15660.5,2.0,6997
338,15660.625,2.0,6997
338,15660.75,2.0,6997
338,15660.875,2.0,6997
338,15661.125,2.0,6997
338,15661.25,2.0,6997
338,15661.375,2.0,6997
338,15661.875,2.0,7052
338,15662.0,2.0,7052
338,15662.25,2.0,8329
338,15663.0,2.0,9322
338,15663.125,2.0,9322
338,15663.25,2.0,9322
338,15663.5,2.0,9322
338,15663.625,2.0,9322
339,15665.375,2.0,7287
339,15665.625,2.0,7287
339,15665.875,2.0,7287
339,15666.25,2.0,7287
339,15666.75,2.0,7078
339,15667.375,2.0,13765
339,15667.75,2.0,13765
339,15667.875,2.0,13765
339,15668.0,2.0,13765
339,15668.25,2.0,13765
339,15668.375,2.0,13765
339,15668.5,2.0,13765
339,15668.625,2.0,13765
339,15668.75,2.0,13765
339,15668.875,2.0,13765
339,15669.0,2.0,13765
339,15669.125,2.0,13765
339,15669.375,2.0,11666
339,15669.5,2.0,11666
339,15669.625,2.0,11666
339,15669.75,2.0,11666
339,15670.0,2.0,11666
339,15670.125,2.0,12091
339,15670.25,2.0,12109
339,15670.625,2.0,12109
339,15670.75,2.0,12109
339,15670.875,2.0,12109
339,15671.0,2.0,12109
339,15671.25,2.0,12109
339,15671.375,2.0,12109
339,15671.5,2.0,12109
339,15671.75,2.0,12109
339,15671.875,2.0,12109
339,15672.0,2.0,12109
339,15672.125,2.0,15684
339,15672.375,2.0,17167
339,15672.5,2.0,17167
340,15673.75,2.0,22060
340,15674.0,2.0,22060
340,15674.25,2.0,22060
340,15674.5,2.0,22060
340,15674.625,2.0,20453
340,15674.75,2.0,14056
340,15674.875,2.0,13728
340,15675.25,2.0,11181
340,15675.375,2.0,11181
340,15675.5,2.0,11181
340,15675.625,2.0,11181
340,15675.875,2.0,11181
340,15676.25,2.0,11181
340,15676.375,2.0,11181
340,15676.5,2.0,11181
340,15676.75,2.0,9981
340,15677.0,2.0,10542
340,15677.125,2.0,10542
340,15677.625,2.0,12539
340,15678.0,2.0,12539
340,15678.25,2.0,12539
340,15678.375,2.0,12539
340,15678.625,2.0,12539
340,15678.75,2.0,12539
340,15678.875,2.0,12539
340,15679.0,2.0,12539
340,15679.125,2.0,12539
340,15679.25,2.0,12539
340,15679.5,2.0,12106
340,15679.625,2.0,12106
340,15679.75,2.0,12106
340,15679.875,2.0,12106
340,15680.0,2.0,12106
340,15680.375,2.0,12106
340,15680.5,2.0,12106
340,15680.625,2.0,9130
340,15680.875,2.0,11734
340,15681.125,2.0,12156
340,15681.25,2.0,12156
340,15681.375,2.0,12156
340,15681.875,2.0,13169
340,15682.0,2.0,13902
340,15682.125,2.0,13902
340,15682.25,2.0,13902
340,15682.375,2.0,13902
340,15682.5,2.0,13902
340,15683.0,2.0,13902
340,15683.125,2.0,21508
340,15683.25,2.0,31409
340,15683.375,2.0,31409
340,15683.5,2.0,31409
340,15683.625,2.0,31409
340,15683.75,2.0,31409
340,15683.875,2.0,31409
340,15684.0,2.0,31409
341,15685.25,2.0,25652
341,15685.75,2.0,21956
341,15686.0,2.0,21956
341,15686.125,2.0,21956
341,15686.25,2.0,21956
341,15686.5,2.0,21956
341,15686.625,2.0,21956
341,15686.75,2.0,21956
341,15686.875,2.0,21956
341,15687.0,2.0,21956
341,15687.125,2.0,21956
341,15687.25,2.0,21956
341,15687.375,2.0,16354
341,15687.5,2.0,16354
341,15687.625,2.0,16354
341,15687.75,2.0,15531
341,15688.0,2.0,15424
341,15688.125,2.0,13461
341,15688.375,2.0,13434
341,15688.625,2.0,13434
341,15689.125,2.0,30902
341,15689.25,2.0,30902
341,15689.375,2.0,30902
341,15689.5,2.0,30902
341,15689.625,2.0,30902
341,15689.875,2.0,30902
341,15690.0,2.0,30902
341,15690.875,2.0,32767
341,15691.0,2.0,32767
341,15691.125,2.0,32767
341,15691.875,2.0,32767
341,15692.25,2.0,23034
341,15692.375,2.0,23034
341,15692.5,2.0,23034
341,15692.625,2.0,23034
341,15692.75,2.0,23034
341,15692.875,2.0,19939
341,15693.0,2.0,19939
341,15693.375,2.0,19939
341,15693.5,2.0,19939
341,15693.625,2.0,19939
341,15693.875,2.0,19939
341,15694.0,2.0,19939
341,15694.125,2.0,19939
341,15694.75,2.0,16822
341,15695.0,2.0,16822
341,15695.125,2.0,16822
341,15695.25,2.0,16822
341,15695.375,2.0,14436
341,15696.125,2.0,12688
341,15696.25,2.0,12688
341,15696.375,2.0,12688
341,15696.5,2.0,12688
341,15696.625,2.0,12688
341,15696.75,2.0,12688
341,15697.0,2.0,14668
341,15697.125,2.0,14668
341,15697.5,2.0,14668
341,15697.875,2.0,14668
341,15698.0,2.0,14668
341,15698.125,2.0,14668
341,15698.25,2.0,14668
341,15698.375,2.0,14668
341,15698.75,2.0,14668
341,15699.0,2.0,13038
341,15699.25,2.0,13425
341,15699.5,2.0,13425
341,15700.0,2.0,13425
341,15700.375,2.0,13425
341,15701.0,2.0,13425
341,15701.125,2.0,12082
341,15701.25,2.0,12820
341,15701.375,2.0,14538
341,15701.625,2.0,14538
341,15701.75,2.0,14538
341,15702.125,2.0,14538
341,15702.375,2.0,14538
341,15702.5,2.0,14538
341,15702.625,2.0,14538
341,15702.875,2.0,14538
341,15703.0,2.0,14538
341,15703.25,2.0,14538
341,15703.625,2.0,14229
341,15703.75,2.0,14229
341,15704.0,2.0,15168
341,15704.125,2.0,19269
341,15704.5,2.0,19269
341,15704.875,2.0,24153
341,15705.375,2.0,24153
341,15705.5,2.0,24153
341,15706.25,2.0,24153
341,15706.375,2.0,24153
341,15706.5,2.0,24153
341,15706.625,2.0,24153
341,15706.75,2.0,23148
341,15706.875,2.0,23148
341,15707.0,2.0,23148
341,15707.125,2.0,23148
341,15707.25,2.0,23148
341,15707.375,2.0,23148
341,15707.5,2.0,23148
341,15707.75,2.0,23148
341,15707.875,2.0,23148
341,15708.0,2.0,23148
341,15708.125,2.0,23148
341,15708.25,2.0,20190
341,15708.375,2.0,20190
341,15708.5,2.0,20190
341,15708.875,2.0,20190
341,15709.25,2.0,20190
341,15709.375,2.0,17416
341,15709.75,2.0,28252
341,15710.0,2.0,28252
341,15710.125,2.0,28252
341,15710.5,2.0,28252
341,15710.625,2.0,28252
341,15711.125,2.0,28252
341,15711.25,2.0,28252
341,15711.375,2.0,28252
341,15711.5,2.0,28252
341,15711.625,2.0,28252
341,15712.125,2.0,9652
341,15712.25,2.0,10955
341,15712.875,2.0,13367
341,15713.0,2.0,13367
341,15713.375,2.0,14575
341,15713.875,2.0,14575
341,15714.0,2.0,14575
341,15714.125,2.0,14575
341,15714.375,2.0,16033
341,15714.625,2.0,16033
341,15714.75,2.0,16033
341,15714.875,2.0,16033
341,15715.375,2.0,16033
341,15715.625,2.0,16033
341,15715.875,2.0,16033
341,15716.0,2.0,16033
341,15716.125,2.0,16033
341,15716.25,2.0,13995
341,15716.375,2.0,13995
341,15716.625,2.0,13995
341,15716.75,2.0,13995
341,15716.875,2.0,13995
341,15717.0,2.0,13995
341,15717.25,2.0,13995
341,15717.375,2.0,13995
341,15717.5,2.0,13995
341,15717.625,2.0,13995
341,15717.75,2.0,13995
341,15717.875,2.0,13995
341,15718.125,2.0,11771
341,15718.25,2.0,11771
341,15718.375,2.0,11771
341,15718.875,2.0,10670
341,15719.0,2.0,10670
341,15719.125,2.0,10442
341,15719.375,2.0,7591
341,15719.75,2.0,8366
341,15719.875,2.0,8366
341,15720.25,2.0,10245
341,15720.5,2.0,10245
341,15720.625,2.0,10245
341,15720.75,2.0,10245
341,15720.875,2.0,10245
341,15721.25,2.0,10245
341,15721.375,2.0,10245
341,15721.75,2.0,10245
341,15721.875,2.0,14501
341,15722.875,2.0,32767
341,15723.0,2.0,32767
341,15723.125,2.0,32767
341,15723.875,2.0,32767
341,15724.0,2.0,32767
341,15724.125,2.0,30045
341,15724.25,2.0,27137
341,15724.375,2.0,22435
341,15725.0,2.0,22435
341,15725.5,2.0,21708
341,15725.75,2.0,21708
341,15726.0,2.0,22010
341,15726.125,2.0,32767
341,15726.25,2.0,32767
341,15726.625,2.0,32768
341,15726.75,2.0,32768
341,15726.875,2.0,32768
341,15727.375,2.0,32768
341,15727.5,2.0,32768
341,15727.875,2.0,32768
341,15728.125,2.0,32768
341,15728.625,2.0,12724
341,15728.75,2.0,9659
341,15729.0,2.0,9659
341,15729.125,2.0,9659
341,15729.25,2.0,10005
341,15729.375,2.0,13278
341,15729.625,2.0,13278
341,15729.75,2.0,13278
341,15729.875,2.0,13278
341,15730.0,2.0,13278
341,15730.625,2.0,13278
341,15731.25,2.0,16130
341,15731.375,2.0,23453
341,15731.75,2.0,30344
341,15732.75,2.0,30344
341,15733.0,2.0,30344
341,15733.25,2.0,30344
341,15733.375,2.0,30344
341,15733.625,2.0,23505
341,15733.75,2.0,19655
341,15734.25,2.0,11109
341,15734.375,2.0,12483
341,15734.5,2.0,13694
341,15734.625,2.0,13694
341,15734.875,2.0,13972
341,15735.375,2.0,13972
341,15735.625,2.0,13972
341,15735.75,2.0,13972
341,15736.0,2.0,13972
341,15736.125,2.0,13972
341,15736.5,2.0,32768
341,15736.625,2.0,32768
341,15737.375,2.0,32768
341,15737.625,2.0,32768
341,15738.0,2.0,32768
341,15738.625,2.0,32768
341,15738.75,2.0,32768
341,15739.0,2.0,32768
341,15739.875,2.0,13787
341,15740.0,2.0,13787
341,15740.125,2.0,13787
341,15740.25,2.0,13787
341,15740.5,2.0,13787
341,15740.875,2.0,13787
341,15741.0,2.0,18826
341,15742.0,2.0,32768
341,15742.25,2.0,32768
341,15742.375,2.0,32768
341,15742.75,2.0,32768
341,15742.875,2.0,32768
341,15743.875,2.0,14627
341,15744.0,2.0,19463
341,15744.125,2.0,32118
341,15744.5,2.0,32118
341,15744.75,2.0,32118
341,15745.0,2.0,32118
341,15745.125,2.0,32118
341,15745.25,2.0,32118
341,15745.375,2.0,32118
341,15745.5,2.0,32118
341,15746.0,2.0,32118
341,15747.0,2.0,31819
341,15747.25,2.0,31819
341,15747.5,2.0,31819
341,15748.625,2.0,31295
341,15748.75,2.0,15509
341,15748.875,2.0,15509
341,15749.375,2.0,8241
341,15749.625,2.0,8241
341,15750.0,2.0,14282
341,15750.625,2.0,16999
341,15750.875,2.0,16999
341,15751.0,2.0,16999
341,15751.125,2.0,16999
341,15751.25,2.0,16999
341,15751.375,2.0,16999
341,15751.5,2.0,16999
341,15751.625,2.0,16999
341,15751.75,2.0,16999
341,15752.375,2.0,16230
341,15753.125,2.0,14461
341,15753.375,2.0,14461
341,15753.625,2.0,14461
341,15754.125,2.0,10576
341,15754.375,2.0,8304
341,15754.875,2.0,8418
341,15755.125,2.0,8418
341,15755.875,2.0,10445
341,15756.0,2.0,10445
341,15756.375,2.0,10445
341,15757.375,2.0,13542
341,15757.875,2.0,13542
341,15758.25,2.0,13542
341,15758.375,2.0,13702
341,15758.5,2.0,25933
341,15758.75,2.0,25933
341,15759.0,2.0,25933
341,15759.125,2.0,25933
341,15759.375,2.0,27583
341,15759.625,2.0,27583
341,15759.75,2.0,27583
341,15759.875,2.0,27583
341,15760.0,2.0,27583
341,15760.25,2.0,27583
341,15760.375,2.0,27583
341,15760.5,2.0,27583
341,15760.625,2.0,27583
341,15760.75,2.0,27583
341,15760.875,2.0,27583
341,15761.0,2.0,27583
341,15761.125,2.0,27583
341,15761.25,2.0,26075
341,15761.5,2.0,23631
341,15761.625,2.0,12274
341,15761.75,2.0,11262
341,15762.125,2.0,11262
341,15762.25,2.0,11262
341,15762.625,2.0,11262
341,15762.75,2.0,13047
341,15762.875,2.0,13047
341,15763.0,2.0,13047
341,15763.5,2.0,13047
341,15763.875,2.0,16467
341,15764.0,2.0,16467
341,15764.125,2.0,16467
341,15764.375,2.0,16467
341,15764.625,2.0,16467
341,15765.0,2.0,16467
341,15765.125,2.0,16467
341,15765.375,2.0,16467
341,15765.5,2.0,16467
341,15765.875,2.0,13810
341,15766.25,2.0,13810
341,15766.375,2.0,13810
341,15767.0,2.0,13810
341,15767.5,2.0,11866
341,15767.75,2.0,11866
341,15768.375,2.0,12405
341,15768.5,2.0,12405
341,15768.75,2.0,13612
341,15768.875,2.0,16927
341,15769.0,2.0,16927
341,15769.5,2.0,16927
341,15770.5,2.0,21617
341,15770.75,2.0,21617
341,15771.125,2.0,21617
341,15772.0,2.0,21617
341,15772.125,2.0,21617
341,15773.0,2.0,25746
341,15773.25,2.0,25746
341,15773.375,2.0,25746
341,15774.25,2.0,25746
341,15774.375,2.0,25746
341,15774.5,2.0,25746
341,15774.625,2.0,24071
341,15774.875,2.0,24071
341,15775.375,2.0,24071
341,15775.5,2.0,24071
341,15775.625,2.0,24071
341,15775.75,2.0,24071
341,15775.875,2.0,24071
341,15776.0,2.0,24071
341,15776.125,2.0,24071
341,15776.25,2.0,24071
341,15776.625,2.0,20499
341,15776.75,2.0,18554
341,15777.0,2.0,18554
341,15777.125,2.0,18554
341,15777.25,2.0,18554
341,15777.375,2.0,18554
341,15777.5,2.0,18554
341,15777.625,2.0,18554
341,15777.75,2.0,18554
341,15777.875,2.0,18554
341,15778.0,2.0,13737
341,15778.125,2.0,12646
341,15779.0,2.0,14435
341,15779.25,2.0,17002
341,15779.5,2.0,19292
341,15779.75,2.0,19292
341,15780.25,2.0,24404
341,15780.375,2.0,24404
341,15780.75,2.0,24404
341,15780.875,2.0,24404
341,15782.0,2.0,20394
341,15782.375,2.0,28098
341,15782.5,2.0,28098
341,15783.375,2.0,28098
341,15783.5,2.0,28098
341,15784.0,2.0,28098
341,15784.25,2.0,21790
341,15784.375,2.0,21790
341,15784.625,2.0,21790
