sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
318,20985.625,2.0,5690
318,20985.75,2.0,6501
318,20985.875,2.0,6501
318,20986.0,2.0,6501
318,20986.125,2.0,6501
318,20986.25,2.0,6501
318,20986.375,2.0,6501
318,20986.5,2.0,6501
318,20986.625,2.0,6501
318,20986.75,2.0,6501
318,20986.875,2.0,6501
318,20987.0,2.0,6501
318,20987.125,2.0,6501
318,20987.25,2.0,6501
318,20987.375,2.0,6501
318,20987.5,2.0,6501
318,20987.625,2.0,6501
318,20987.75,2.0,7339
318,20987.875,2.0,7339
318,20988.0,2.0,8703
318,20988.125,2.0,8703
318,20988.25,2.0,8703
318,20988.375,2.0,8703
318,20988.625,2.0,8703
318,20988.75,2.0,8703
318,20988.875,2.0,8703
318,20989.0,2.0,8703
318,20989.125,2.0,8703
318,20989.25,2.0,8703
318,20989.375,2.0,8703
318,20989.5,2.0,8703
318,20989.625,2.0,8703
318,20989.75,2.0,8703
318,20989.875,2.0,8703
318,20990.0,2.0,6913
318,20990.125,2.0,6913
318,20990.25,2.0,6913
318,20991.0,2.0,9431
318,20991.25,2.0,9431
318,20991.375,2.0,9431
318,20991.5,2.0,9431
318,20991.625,2.0,9431
318,20991.75,2.0,9431
318,20991.875,2.0,9431
318,20992.25,2.0,9431
318,20992.5,2.0,9431
318,20992.625,2.0,9431
318,20992.75,2.0,9431
318,20992.875,2.0,7379
318,20993.5,2.0,6243
318,20993.625,2.0,6962
318,20993.75,2.0,6962
318,20993.875,2.0,6962
318,20994.0,2.0,6962
318,20994.125,2.0,6962
318,20994.25,2.0,6962
318,20994.625,2.0,10741
318,20995.25,2.0,10741
318,20995.5,2.0,10741
318,20995.75,2.0,10741
318,20995.875,2.0,10741
318,20996.125,2.0,10741
318,20997.0,2.0,6755
318,20997.125,2.0,6755
318,20997.25,2.0,6755
318,20997.5,2.0,6755
318,20997.625,2.0,6755
318,20997.75,2.0,6755
318,20998.25,2.0,7523
318,20998.375,2.0,7523
318,20998.625,2.0,7523
318,20998.75,2.0,7523
318,20998.875,2.0,7523
318,20999.0,2.0,7523
318,20999.5,2.0,7523
318,20999.625,2.0,7523
318,21000.0,2.0,7306
318,21000.125,2.0,5267
318,21000.25,2.0,5267
318,21000.375,2.0,5059
318,21000.625,2.0,5059
318,21000.75,2.0,5059
318,21001.0,2.0,5260
318,21001.125,2.0,5260
318,21001.25,2.0,5260
318,21001.375,2.0,5260
318,21001.5,2.0,5260
318,21001.625,2.0,5260
318,21001.75,2.0,5260
318,21001.875,2.0,5260
318,21002.0,2.0,6250
318,21002.125,2.0,6250
318,21002.25,2.0,6250
318,21002.375,2.0,6250
318,21002.5,2.0,6250
318,21002.625,2.0,6285
318,21003.25,2.0,6554
318,21003.375,2.0,6713
318,21003.625,2.0,7157
318,21003.75,2.0,9191
318,21003.875,2.0,9191
318,21004.0,2.0,9191
318,21004.125,2.0,9191
318,21004.25,2.0,9191
318,21004.375,2.0,9191
318,21004.625,2.0,9191
318,21004.75,2.0,9191
318,21005.125,2.0,9191
318,21005.25,2.0,9191
318,21005.375,2.0,9191
318,21005.625,2.0,9191
318,21005.75,2.0,7800
318,21006.125,2.0,7800
318,21006.375,2.0,7221
318,21006.5,2.0,7221
318,21006.625,2.0,7478
318,21006.75,2.0,7478
318,21006.875,2.0,7478
318,21007.0,2.0,7478
318,21007.125,2.0,7811
318,21007.375,2.0,7811
318,21007.5,2.0,14005
318,21007.625,2.0,14005
318,21007.75,2.0,14005
318,21007.875,2.0,14005
318,21008.125,2.0,14005
318,21008.25,2.0,14005
318,21008.375,2.0,14005
318,21008.5,2.0,14005
318,21008.625,2.0,14005
318,21008.75,2.0,14005
318,21008.875,2.0,14005
318,21009.0,2.0,14005
318,21009.125,2.0,14005
318,21009.5,2.0,9140
318,21009.625,2.0,7598
318,21009.75,2.0,7559
318,21009.875,2.0,7448
318,21010.25,2.0,7448
318,21010.625,2.0,7289
318,21011.375,2.0,8820
318,21011.5,2.0,8820
318,21011.875,2.0,8820
318,21012.25,2.0,8820
318,21012.375,2.0,8820
318,21012.625,2.0,10537
318,21012.75,2.0,10537
318,21013.0,2.0,10537
318,21013.125,2.0,10537
318,21013.25,2.0,10537
318,21013.625,2.0,12391
318,21013.75,2.0,12391
318,21014.125,2.0,12391
318,21014.25,2.0,12391
318,21014.875,2.0,12391
318,21015.125,2.0,12391
318,21015.375,2.0,11162
318,21015.75,2.0,11162
318,21015.875,2.0,11950
318,21016.25,2.0,13433
318,21016.375,2.0,13433
318,21016.5,2.0,13433
318,21016.625,2.0,13433
318,21016.75,2.0,13433
318,21016.875,2.0,13433
318,21017.625,2.0,13433
318,21017.875,2.0,13433
318,21018.125,2.0,8783
318,21018.25,2.0,8783
318,21018.375,2.0,7893
318,21018.5,2.0,7893
318,21018.625,2.0,7159
318,21018.75,2.0,7159
318,21018.875,2.0,7159
318,21019.125,2.0,7159
318,21019.375,2.0,7159
318,21019.5,2.0,6494
318,21019.625,2.0,5501
318,21019.875,2.0,5501
318,21020.0,2.0,5501
318,21020.125,2.0,5501
318,21020.375,2.0,5501
318,21020.875,2.0,10164
318,21021.0,2.0,10164
318,21021.125,2.0,10164
318,21021.25,2.0,10164
318,21021.625,2.0,10164
318,21022.0,2.0,17502
318,21022.5,2.0,17502
318,21022.75,2.0,17502
318,21022.875,2.0,17502
318,21023.75,2.0,7760
318,21024.0,2.0,5260
318,21024.375,2.0,7821
318,21024.625,2.0,7870
318,21025.125,2.0,8498
318,21025.375,2.0,8498
318,21025.75,2.0,8498
318,21025.875,2.0,8498
318,21026.125,2.0,8498
318,21026.25,2.0,8498
318,21026.625,2.0,8498
318,21027.125,2.0,8206
318,21027.25,2.0,8206
318,21027.375,2.0,8206
318,21028.125,2.0,8206
318,21028.25,2.0,8206
318,21028.5,2.0,6727
318,21028.625,2.0,6154
318,21028.75,2.0,6154
318,21028.875,2.0,6154
318,21029.0,2.0,6154
318,21029.125,2.0,6154
318,21029.25,2.0,6154
318,21029.375,2.0,6154
318,21029.5,2.0,6154
318,21029.625,2.0,6154
318,21029.75,2.0,6203
318,21030.0,2.0,6203
318,21030.125,2.0,6203
318,21030.5,2.0,6203
318,21030.625,2.0,6203
318,21031.0,2.0,6203
318,21031.125,2.0,6203
318,21031.25,2.0,6203
318,21031.375,2.0,6203
318,21031.5,2.0,6203
318,21031.625,2.0,6203
318,21031.75,2.0,5744
318,21031.875,2.0,5744
318,21032.0,2.0,5744
318,21032.125,2.0,5744
318,21032.25,2.0,5744
318,21033.25,2.0,32768
318,21033.75,2.0,32768
318,21034.25,2.0,32768
318,21034.375,2.0,32768
318,21034.5,2.0,32768
318,21034.625,2.0,32768
318,21034.75,2.0,32768
318,21034.875,2.0,32768
318,21035.625,2.0,7690
318,21035.75,2.0,7690
318,21035.875,2.0,7690
318,21036.0,2.0,7690
318,21036.125,2.0,7690
318,21036.25,2.0,7690
318,21036.375,2.0,7690
318,21036.625,2.0,7690
318,21036.75,2.0,7690
318,21036.875,2.0,6841
318,21037.0,2.0,6342
318,21037.125,2.0,6428
318,21037.25,2.0,6428
318,21037.375,2.0,6428
318,21037.5,2.0,6428
318,21037.625,2.0,6471
318,21037.875,2.0,6471
318,21038.25,2.0,6471
318,21038.375,2.0,6471
318,21038.625,2.0,7819
318,21038.75,2.0,7819
318,21038.875,2.0,7819
318,21039.0,2.0,7819
318,21039.125,2.0,7819
318,21039.375,2.0,7819
318,21039.5,2.0,8056
318,21039.625,2.0,10535
318,21039.875,2.0,10535
318,21040.125,2.0,10535
318,21040.25,2.0,10535
318,21040.375,2.0,10535
318,21040.5,2.0,10535
318,21040.75,2.0,10535
318,21040.875,2.0,10535
318,21041.25,2.0,10535
318,21041.625,2.0,8106
318,21042.0,2.0,8106
318,21042.625,2.0,8106
318,21043.0,2.0,7414
318,21043.125,2.0,7414
318,21043.25,2.0,7414
318,21043.5,2.0,17697
318,21043.625,2.0,17697
318,21044.0,2.0,17697
318,21044.25,2.0,17697
318,21044.375,2.0,17697
318,21044.5,2.0,17697
318,21044.625,2.0,17697
318,21044.75,2.0,17697
318,21044.875,2.0,17697
318,21045.0,2.0,17697
318,21045.875,2.0,7850
318,21046.0,2.0,7850
318,21046.125,2.0,7850
318,21046.625,2.0,7850
318,21047.0,2.0,18160
318,21047.125,2.0,18160
318,21047.25,2.0,18160
318,21047.375,2.0,18160
318,21047.5,2.0,18160
318,21047.625,2.0,18160
318,21047.75,2.0,18160
318,21048.125,2.0,18160
318,21048.25,2.0,18160
318,21048.375,2.0,18160
318,21048.625,2.0,18160
318,21048.75,2.0,18160
318,21048.875,2.0,18160
318,21049.375,2.0,7863
318,21049.5,2.0,7863
318,21049.625,2.0,7863
318,21050.0,2.0,7640
318,21050.125,2.0,7640
318,21050.25,2.0,7640
318,21050.375,2.0,7640
318,21050.5,2.0,7640
318,21050.625,2.0,7640
318,21050.75,2.0,7640
318,21050.875,2.0,7640
318,21051.125,2.0,7640
318,21051.25,2.0,7640
318,21051.375,2.0,7014
318,21051.5,2.0,7014
318,21051.625,2.0,7014
318,21051.75,2.0,7014
318,21051.875,2.0,7014
318,21052.0,2.0,7014
318,21052.25,2.0,7014
318,21052.375,2.0,7014
318,21052.5,2.0,6094
318,21052.625,2.0,6041
318,21052.75,2.0,6041
318,21052.875,2.0,6041
318,21053.0,2.0,4485
318,21053.125,2.0,4485
318,21053.375,2.0,4366
318,21053.5,2.0,4366
318,21053.625,2.0,3867
318,21053.75,2.0,3867
318,21053.875,2.0,3867
318,21054.0,2.0,3867
318,21054.125,2.0,4138
318,21054.375,2.0,4138
318,21054.5,2.0,4138
318,21054.625,2.0,4138
318,21054.75,2.0,5622
318,21054.875,2.0,5622
318,21055.0,2.0,5622
318,21055.125,2.0,5622
318,21055.25,2.0,5622
318,21055.375,2.0,5622
318,21055.5,2.0,5622
318,21055.625,2.0,5622
318,21055.75,2.0,5622
318,21055.875,2.0,5622
318,21056.0,2.0,5622
318,21056.125,2.0,5622
318,21056.25,2.0,5622
318,21056.625,2.0,5622
318,21057.0,2.0,9592
318,21057.125,2.0,9592
318,21057.25,2.0,9592
318,21057.375,2.0,9592
318,21057.5,2.0,9592
318,21057.625,2.0,9592
318,21057.75,2.0,9592
318,21057.875,2.0,9592
318,21058.125,2.0,9592
318,21058.25,2.0,9592
318,21058.625,2.0,9592
318,21058.75,2.0,9592
318,21058.875,2.0,6248
318,21059.25,2.0,4790
318,21059.375,2.0,4790
318,21060.125,2.0,9136
318,21060.625,2.0,9136
318,21060.75,2.0,9136
318,21060.875,2.0,12675
318,21061.0,2.0,13238
318,21061.5,2.0,13238
318,21061.75,2.0,13238
318,21061.875,2.0,13238
318,21062.0,2.0,13238
318,21062.375,2.0,13238
318,21062.5,2.0,13238
318,21062.625,2.0,13238
318,21062.875,2.0,13238
318,21063.0,2.0,11270
318,21063.125,2.0,11270
318,21063.25,2.0,10160
318,21063.375,2.0,10160
318,21063.5,2.0,10160
318,21063.75,2.0,9981
318,21063.875,2.0,9981
318,21064.0,2.0,9981
318,21064.25,2.0,7940
318,21064.625,2.0,7940
318,21064.75,2.0,7940
318,21065.0,2.0,7940
318,21065.125,2.0,7940
318,21065.25,2.0,7186
318,21065.375,2.0,7186
318,21065.5,2.0,7186
318,21065.625,2.0,7186
318,21065.875,2.0,7587
318,21066.25,2.0,7587
318,21066.375,2.0,7587
318,21066.5,2.0,7587
318,21066.625,2.0,7587
318,21066.75,2.0,7587
318,21066.875,2.0,7587
318,21067.0,2.0,7587
318,21067.375,2.0,7587
318,21067.5,2.0,7587
318,21067.625,2.0,7587
318,21067.75,2.0,7587
318,21067.875,2.0,5970
318,21068.0,2.0,5970
318,21068.125,2.0,5970
318,21068.25,2.0,5970
318,21068.375,2.0,5970
318,21068.5,2.0,5970
318,21068.625,2.0,5970
318,21068.75,2.0,5970
318,21068.875,2.0,5180
318,21069.0,2.0,5180
318,21069.125,2.0,5180
318,21069.25,2.0,5180
318,21069.375,2.0,5180
318,21069.5,2.0,5180
318,21069.625,2.0,5180
318,21069.75,2.0,5180
318,21069.875,2.0,5180
318,21070.0,2.0,5180
318,21070.125,2.0,5180
318,21070.25,2.0,5180
318,21070.5,2.0,4682
318,21070.625,2.0,4682
318,21070.75,2.0,4682
318,21070.875,2.0,4682
318,21071.0,2.0,4682
318,21071.125,2.0,6449
318,21071.25,2.0,6449
318,21071.375,2.0,6449
318,21071.5,2.0,6449
318,21071.625,2.0,6449
318,21071.75,2.0,6449
318,21071.875,2.0,6449
318,21072.0,2.0,6449
318,21072.25,2.0,6449
318,21072.375,2.0,6449
318,21072.5,2.0,6449
318,21072.625,2.0,6520
318,21072.75,2.0,7554
318,21072.875,2.0,7554
318,21073.25,2.0,7554
318,21073.375,2.0,7554
318,21073.875,2.0,7554
318,21074.125,2.0,7554
318,21075.0,2.0,6550
318,21075.125,2.0,6550
318,21075.25,2.0,6550
318,21075.375,2.0,32768
318,21075.5,2.0,32768
318,21075.75,2.0,32768
318,21075.875,2.0,32768
318,21076.25,2.0,32768
318,21076.375,2.0,32768
318,21076.625,2.0,32768
318,21076.75,2.0,32768
318,21076.875,2.0,32768
318,21077.375,2.0,32767
318,21077.875,2.0,7972
318,21078.0,2.0,4733
318,21078.125,2.0,4328
318,21078.25,2.0,4328
318,21078.375,2.0,4328
318,21078.5,2.0,4328
318,21078.625,2.0,4328
318,21078.75,2.0,4328
318,21078.875,2.0,4328
318,21079.0,2.0,4328
318,21079.125,2.0,4207
318,21079.25,2.0,9116
318,21079.375,2.0,9116
318,21079.5,2.0,9116
318,21079.625,2.0,9116
318,21079.75,2.0,9116
318,21079.875,2.0,9116
318,21080.0,2.0,9116
318,21080.125,2.0,9116
318,21080.25,2.0,9116
318,21080.375,2.0,9116
318,21080.5,2.0,9116
318,21080.625,2.0,9116
318,21080.75,2.0,9116
318,21080.875,2.0,9116
318,21081.125,2.0,9116
318,21081.25,2.0,7681
318,21081.375,2.0,7681
318,21081.5,2.0,7681
318,21081.625,2.0,7681
318,21081.875,2.0,7681
318,21082.125,2.0,6647
318,21083.125,2.0,6647
319,21084.375,2.0,10777
319,21084.5,2.0,10777
319,21084.625,2.0,10777
319,21084.875,2.0,10777
319,21085.25,2.0,10777
319,21085.375,2.0,10777
319,21085.5,2.0,10777
319,21085.625,2.0,10777
319,21085.75,2.0,10777
319,21085.875,2.0,10777
319,21086.0,2.0,9413
319,21086.125,2.0,7715
319,21086.375,2.0,7715
319,21086.875,2.0,7596
319,21087.0,2.0,7596
319,21087.125,2.0,7596
319,21087.25,2.0,7596
319,21087.375,2.0,6932
319,21087.5,2.0,6932
319,21087.75,2.0,6932
319,21088.0,2.0,6932
319,21088.25,2.0,6112
319,21088.375,2.0,6112
319,21088.875,2.0,6112
319,21089.0,2.0,6112
319,21089.125,2.0,6112
319,21089.5,2.0,6310
319,21090.25,2.0,7826
319,21090.375,2.0,7826
319,21091.0,2.0,7826
319,21091.125,2.0,7826
319,21091.5,2.0,7826
319,21091.625,2.0,7826
319,21092.0,2.0,6630
319,21092.125,2.0,6128
319,21092.25,2.0,6128
319,21092.375,2.0,6128
319,21092.5,2.0,6128
319,21092.625,2.0,6128
319,21092.75,2.0,5135
319,21092.875,2.0,6373
319,21093.0,2.0,6373
319,21093.25,2.0,6373
319,21093.375,2.0,6894
319,21093.5,2.0,6894
319,21093.625,2.0,6894
319,21093.875,2.0,6894
319,21094.0,2.0,11029
319,21094.125,2.0,11029
319,21094.25,2.0,11029
319,21094.375,2.0,11029
319,21094.5,2.0,11029
319,21094.625,2.0,11029
319,21094.875,2.0,11029
319,21095.0,2.0,11029
319,21095.25,2.0,11029
319,21095.375,2.0,11029
319,21095.5,2.0,11029
319,21095.625,2.0,11029
319,21095.75,2.0,11029
319,21095.875,2.0,11029
319,21096.0,2.0,9802
319,21096.125,2.0,9266
319,21096.25,2.0,11502
319,21096.375,2.0,14656
319,21096.5,2.0,14656
319,21096.625,2.0,14656
319,21096.75,2.0,14656
319,21096.875,2.0,14656
319,21097.0,2.0,14656
319,21097.125,2.0,14656
319,21097.25,2.0,14656
319,21097.375,2.0,14656
319,21097.625,2.0,14656
319,21097.75,2.0,14656
319,21097.875,2.0,14656
319,21098.0,2.0,14656
319,21098.125,2.0,14656
319,21098.25,2.0,14656
319,21098.375,2.0,13422
319,21098.875,2.0,13422
319,21099.0,2.0,13422
319,21099.125,2.0,13524
319,21099.25,2.0,32767
319,21099.375,2.0,32767
319,21099.5,2.0,32767
319,21099.625,2.0,32767
319,21099.875,2.0,32767
319,21100.375,2.0,32767
319,21100.5,2.0,32767
319,21100.625,2.0,32767
319,21100.75,2.0,32767
319,21100.875,2.0,32767
320,21102.125,2.0,14547
320,21102.25,2.0,14547
320,21102.375,2.0,15547
320,21102.5,2.0,18591
320,21102.625,2.0,18591
320,21102.75,2.0,18591
320,21103.0,2.0,18591
320,21103.125,2.0,18591
320,21103.625,2.0,18591
320,21103.875,2.0,18591
320,21104.0,2.0,18591
320,21104.125,2.0,18591
320,21104.25,2.0,18591
320,21104.375,2.0,18591
320,21104.5,2.0,15142
320,21104.625,2.0,15142
320,21104.75,2.0,15142
320,21104.875,2.0,15142
320,21105.0,2.0,15142
320,21105.375,2.0,16537
320,21105.625,2.0,16537
320,21105.75,2.0,16537
320,21106.0,2.0,16603
320,21106.125,2.0,17475
320,21106.25,2.0,17475
320,21106.375,2.0,17475
320,21106.5,2.0,19405
320,21106.875,2.0,19405
320,21107.0,2.0,19405
320,21107.125,2.0,19405
320,21107.25,2.0,19405
320,21107.375,2.0,19405
320,21107.5,2.0,19405
320,21107.625,2.0,19405
320,21107.75,2.0,19405
320,21107.875,2.0,19405
320,21108.0,2.0,19405
320,21108.375,2.0,19405
320,21108.5,2.0,19184
320,21108.75,2.0,19184
320,21109.0,2.0,19184
320,21109.25,2.0,19184
320,21109.5,2.0,14445
320,21109.625,2.0,14445
320,21109.75,2.0,14445
320,21110.0,2.0,14445
320,21111.0,2.0,13869
320,21111.125,2.0,13869
320,21111.25,2.0,13656
320,21112.25,2.0,16533
320,21112.375,2.0,16533
320,21112.5,2.0,16533
320,21112.625,2.0,16533
320,21112.75,2.0,16533
320,21112.875,2.0,16533
320,21113.5,2.0,16533
320,21113.75,2.0,16533
320,21113.875,2.0,16533
320,21114.0,2.0,16533
320,21114.125,2.0,16533
320,21114.25,2.0,10924
320,21114.375,2.0,10924
320,21114.625,2.0,10924
320,21114.875,2.0,10924
320,21115.0,2.0,10924
320,21115.125,2.0,10924
320,21115.25,2.0,10924
320,21115.375,2.0,10924
320,21115.5,2.0,10268
320,21115.625,2.0,9335
320,21115.75,2.0,9335
320,21115.875,2.0,9335
320,21116.0,2.0,9335
320,21116.125,2.0,9335
320,21116.25,2.0,9335
320,21116.375,2.0,9335
320,21116.5,2.0,9599
320,21116.625,2.0,9599
320,21116.75,2.0,9599
320,21116.875,2.0,10610
320,21117.125,2.0,10610
320,21117.25,2.0,11891
320,21117.375,2.0,11891
320,21117.5,2.0,11891
320,21117.625,2.0,11891
320,21117.75,2.0,11891
320,21117.875,2.0,11891
320,21118.0,2.0,11891
320,21118.125,2.0,11891
320,21118.25,2.0,11891
320,21118.375,2.0,11891
320,21118.5,2.0,11891
320,21118.75,2.0,11891
320,21119.0,2.0,11891
320,21119.125,2.0,12161
320,21119.25,2.0,17024
320,21119.375,2.0,17024
320,21119.5,2.0,17024
320,21119.625,2.0,17024
320,21119.75,2.0,17024
320,21119.875,2.0,17024
320,21120.0,2.0,17024
320,21120.125,2.0,17024
320,21120.25,2.0,17024
320,21120.375,2.0,17024
320,21120.5,2.0,17024
320,21121.25,2.0,13530
320,21121.375,2.0,9894
320,21121.625,2.0,9869
320,21121.75,2.0,9869
320,21121.875,2.0,9869
320,21122.125,2.0,9869
320,21122.25,2.0,9869
320,21122.375,2.0,9869
320,21122.5,2.0,9869
320,21122.625,2.0,9832
320,21122.75,2.0,11334
320,21122.875,2.0,12158
320,21123.125,2.0,12158
320,21123.375,2.0,12158
320,21123.75,2.0,13109
320,21123.875,2.0,13109
320,21124.0,2.0,13109
320,21124.125,2.0,13109
320,21124.625,2.0,13109
320,21124.75,2.0,13109
320,21125.0,2.0,13109
320,21125.125,2.0,13109
320,21125.25,2.0,13109
320,21125.5,2.0,11935
320,21125.625,2.0,9395
320,21125.75,2.0,9004
320,21126.0,2.0,10501
320,21126.125,2.0,11054
320,21127.0,2.0,11054
320,21127.125,2.0,11054
320,21128.125,2.0,9038
320,21128.5,2.0,6056
320,21128.625,2.0,5833
320,21129.0,2.0,5534
320,21129.125,2.0,5534
320,21129.25,2.0,5534
320,21129.5,2.0,5534
320,21129.75,2.0,5779
320,21129.875,2.0,6070
320,21130.125,2.0,6070
320,21130.375,2.0,6070
320,21130.625,2.0,6070
320,21130.75,2.0,6070
320,21131.25,2.0,6070
320,21131.375,2.0,6070
320,21131.875,2.0,7179
320,21132.0,2.0,9563
320,21132.125,2.0,10880
320,21132.875,2.0,10880
320,21133.0,2.0,10880
320,21134.125,2.0,10795
320,21134.5,2.0,10795
320,21134.625,2.0,10795
320,21134.875,2.0,10795
320,21135.25,2.0,10795
320,21135.375,2.0,10795
320,21135.5,2.0,10795
320,21135.625,2.0,9135
320,21135.75,2.0,9135
320,21135.875,2.0,9135
320,21136.0,2.0,9135
320,21136.125,2.0,9135
320,21137.0,2.0,9135
320,21137.25,2.0,9135
320,21137.375,2.0,9135
320,21137.5,2.0,7995
320,21137.75,2.0,7995
320,21137.875,2.0,7756
320,21138.5,2.0,7802
320,21139.375,2.0,7802
320,21139.5,2.0,7802
320,21140.0,2.0,7802
320,21141.0,2.0,8549
320,21141.25,2.0,8549
321,21143.0,2.0,17050
321,21143.125,2.0,17050
321,21143.5,2.0,17050
322,21145.125,2.0,13624
322,21145.25,2.0,13624
323,21146.75,2.0,7956
323,21147.25,2.0,11300
323,21147.375,2.0,13726
323,21147.75,2.0,13726
323,21147.875,2.0,13726
323,21148.125,2.0,13726
323,21148.75,2.0,13726
323,21149.125,2.0,30996
323,21149.25,2.0,32768
323,21149.625,2.0,32768
323,21149.75,2.0,32768
323,21150.25,2.0,32768
323,21150.375,2.0,32768
323,21150.875,2.0,32768
323,21151.875,2.0,29438
323,21152.0,2.0,29438
323,21152.625,2.0,27803
323,21153.125,2.0,27803
323,21153.25,2.0,23097
323,21153.5,2.0,23097
323,21153.625,2.0,23097
323,21154.0,2.0,19114
323,21154.125,2.0,17539
323,21154.25,2.0,17467
323,21154.375,2.0,12983
323,21154.5,2.0,12983
323,21154.625,2.0,12983
323,21154.75,2.0,12983
323,21155.25,2.0,7343
323,21155.5,2.0,6996
323,21155.625,2.0,9502
323,21155.75,2.0,9502
323,21155.875,2.0,9502
323,21156.125,2.0,9502
323,21156.25,2.0,9502
323,21156.375,2.0,9502
323,21156.625,2.0,9502
323,21156.75,2.0,9502
323,21156.875,2.0,9502
323,21157.0,2.0,9502
323,21157.75,2.0,31474
323,21158.0,2.0,31474
323,21158.125,2.0,31474
323,21158.625,2.0,31474
323,21158.75,2.0,31474
323,21159.125,2.0,31474
323,21159.75,2.0,24051
323,21160.0,2.0,13087
323,21160.125,2.0,13087
323,21160.25,2.0,13087
323,21160.5,2.0,13087
323,21160.625,2.0,13087
323,21160.875,2.0,30938
323,21161.0,2.0,30938
323,21161.25,2.0,30938
323,21161.375,2.0,30938
323,21161.5,2.0,30938
323,21161.75,2.0,30938
323,21161.875,2.0,30938
323,21162.125,2.0,30938
323,21162.25,2.0,30938
323,21162.375,2.0,30938
323,21162.5,2.0,30938
323,21162.625,2.0,30938
323,21162.75,2.0,30938
323,21163.0,2.0,26269
323,21163.125,2.0,26269
323,21163.25,2.0,26269
323,21163.375,2.0,26269
323,21163.5,2.0,26269
323,21163.625,2.0,23554
323,21163.75,2.0,23554
323,21163.875,2.0,23554
323,21164.375,2.0,20734
323,21164.5,2.0,12236
323,21164.75,2.0,8021
323,21164.875,2.0,8021
323,21165.0,2.0,8021
323,21165.125,2.0,8021
323,21165.625,2.0,8021
323,21165.75,2.0,8021
323,21165.875,2.0,8021
323,21166.0,2.0,8021
323,21166.125,2.0,8021
323,21166.375,2.0,6985
323,21166.5,2.0,6985
323,21166.625,2.0,5538
323,21166.75,2.0,5010
323,21166.875,2.0,5010
323,21167.125,2.0,4734
323,21167.25,2.0,4734
323,21167.625,2.0,4734
323,21167.75,2.0,4734
323,21167.875,2.0,4734
323,21168.125,2.0,4734
323,21168.25,2.0,4734
323,21168.375,2.0,5724
323,21168.625,2.0,5724
323,21168.75,2.0,5724
323,21168.875,2.0,5724
323,21169.0,2.0,5881
323,21169.125,2.0,7541
323,21169.375,2.0,7541
323,21169.5,2.0,7541
323,21169.625,2.0,7541
323,21169.75,2.0,7541
323,21170.125,2.0,7541
323,21170.25,2.0,7541
323,21170.375,2.0,7541
323,21170.5,2.0,7541
323,21170.625,2.0,7541
323,21170.75,2.0,7541
323,21171.125,2.0,5912
323,21171.25,2.0,8229
323,21171.625,2.0,8615
323,21171.75,2.0,8615
323,21171.875,2.0,8615
323,21172.0,2.0,8615
323,21172.125,2.0,8615
323,21172.25,2.0,8615
323,21172.375,2.0,8615
323,21172.5,2.0,8615
323,21172.625,2.0,8615
323,21172.75,2.0,8615
323,21172.875,2.0,8615
323,21173.25,2.0,8615
323,21173.375,2.0,7635
323,21173.5,2.0,6399
323,21173.625,2.0,3858
323,21173.75,2.0,3767
323,21173.875,2.0,3261
323,21174.0,2.0,3261
323,21174.125,2.0,3261
323,21174.25,2.0,3261
323,21174.375,2.0,3261
323,21174.5,2.0,3261
323,21174.625,2.0,3261
323,21174.75,2.0,3261
323,21174.875,2.0,3261
323,21175.0,2.0,3175
323,21175.125,2.0,3175
323,21175.25,2.0,3175
323,21175.375,2.0,3175
323,21175.5,2.0,3005
323,21175.625,2.0,4187
323,21175.75,2.0,4187
323,21175.875,2.0,4187
323,21176.0,2.0,4187
323,21176.125,2.0,4187
323,21176.25,2.0,4187
323,21176.375,2.0,4187
323,21176.5,2.0,4187
323,21176.625,2.0,4187
323,21176.75,2.0,4187
323,21176.875,2.0,4187
323,21177.0,2.0,4187
323,21177.125,2.0,4187
323,21177.25,2.0,4237
323,21177.375,2.0,4237
323,21177.5,2.0,4237
323,21177.625,2.0,4237
323,21177.75,2.0,4237
323,21177.875,2.0,4237
323,21178.0,2.0,4237
323,21178.125,2.0,4237
323,21178.25,2.0,4237
323,21178.375,2.0,4567
323,21178.5,2.0,4567
323,21178.625,2.0,4567
323,21178.75,2.0,4567
323,21178.875,2.0,4567
323,21179.0,2.0,5696
323,21179.125,2.0,5696
323,21179.5,2.0,5696
323,21179.625,2.0,5696
323,21179.75,2.0,5696
323,21179.875,2.0,5696
323,21180.0,2.0,5696
323,21180.125,2.0,5696
323,21180.25,2.0,5696
323,21180.375,2.0,5696
323,21180.5,2.0,5696
323,21180.625,2.0,5696
323,21180.75,2.0,5696
323,21180.875,2.0,5696
323,21181.0,2.0,5158
323,21181.125,2.0,5158
323,21181.25,2.0,5191
323,21181.375,2.0,5191
323,21181.5,2.0,5191
323,21181.625,2.0,5191
323,21181.75,2.0,5191
323,21181.875,2.0,5667
323,21182.0,2.0,6027
323,21182.125,2.0,6027
323,21182.375,2.0,6027
323,21183.0,2.0,12670
323,21183.125,2.0,12670
323,21183.25,2.0,12670
323,21183.375,2.0,12670
323,21183.625,2.0,12670
323,21183.75,2.0,12670
323,21183.875,2.0,12670
323,21184.0,2.0,12670
323,21184.25,2.0,12670
323,21184.375,2.0,12670
323,21184.5,2.0,12670
323,21184.625,2.0,12670
323,21184.75,2.0,8947
323,21184.875,2.0,8947
