sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
179,13144.25,2.0,17265
179,13144.5,2.0,17265
179,13144.75,2.0,27110
179,13145.125,2.0,32403
179,13145.25,2.0,32403
179,13145.375,2.0,32403
179,13145.5,2.0,32403
179,13145.75,2.0,32403
179,13146.0,2.0,32403
179,13146.125,2.0,32403
179,13146.25,2.0,32403
179,13146.5,2.0,32403
179,13146.625,2.0,32403
179,13146.75,2.0,32403
179,13146.875,2.0,16839
179,13147.0,2.0,12992
179,13147.375,2.0,13758
179,13147.5,2.0,14311
179,13148.0,2.0,18146
179,13148.125,2.0,18146
179,13148.25,2.0,18146
179,13148.5,2.0,18146
179,13148.625,2.0,26289
179,13148.75,2.0,26289
179,13148.875,2.0,26289
179,13149.0,2.0,26289
179,13149.125,2.0,26289
179,13149.25,2.0,26289
179,13149.375,2.0,26289
179,13149.75,2.0,26289
179,13149.875,2.0,26289
179,13150.125,2.0,31830
179,13150.375,2.0,31830
179,13151.375,2.0,31830
179,13152.375,2.0,31734
179,13152.625,2.0,31734
179,13152.875,2.0,31734
179,13153.875,2.0,13539
179,13154.125,2.0,13539
179,13154.375,2.0,32767
179,13154.5,2.0,32767
179,13154.625,2.0,32767
179,13154.875,2.0,32767
179,13155.375,2.0,32767
179,13155.875,2.0,32767
179,13156.0,2.0,32767
179,13156.5,2.0,31108
179,13156.625,2.0,31108
179,13156.875,2.0,31108
179,13157.25,2.0,31108
179,13157.375,2.0,31108
179,13157.625,2.0,31108
179,13157.75,2.0,31108
179,13157.875,2.0,31108
179,13158.0,2.0,31108
179,13158.25,2.0,31108
179,13158.375,2.0,31108
179,13158.5,2.0,29276
179,13158.625,2.0,20131
179,13159.0,2.0,19036
179,13159.125,2.0,19036
179,13159.25,2.0,19036
179,13159.5,2.0,17030
179,13159.625,2.0,17030
179,13160.125,2.0,22822
179,13160.375,2.0,22822
179,13160.5,2.0,22822
179,13160.875,2.0,22822
179,13161.0,2.0,22822
179,13161.125,2.0,22822
179,13161.625,2.0,22822
179,13161.75,2.0,22822
179,13161.875,2.0,19710
179,13162.0,2.0,19710
179,13162.125,2.0,19710
179,13162.625,2.0,19710
179,13163.0,2.0,19710
179,13163.125,2.0,19710
179,13163.5,2.0,17005
179,13163.875,2.0,17005
179,13164.125,2.0,17005
179,13164.5,2.0,13798
179,13164.625,2.0,13514
179,13164.75,2.0,13514
179,13165.0,2.0,13514
179,13165.25,2.0,13514
179,13165.375,2.0,13514
179,13165.75,2.0,13514
179,13165.875,2.0,13514
179,13166.0,2.0,13514
179,13166.125,2.0,13514
179,13166.625,2.0,23169
179,13167.0,2.0,23169
179,13167.125,2.0,23169
179,13167.25,2.0,23169
179,13167.375,2.0,23169
179,13167.5,2.0,23169
179,13167.625,2.0,23169
179,13167.75,2.0,23169
179,13167.875,2.0,23169
179,13168.375,2.0,15889
179,13168.625,2.0,8913
179,13169.125,2.0,10038
179,13169.25,2.0,10038
179,13169.375,2.0,10038
179,13169.625,2.0,10038
179,13169.75,2.0,10038
179,13169.875,2.0,10038
179,13170.25,2.0,10038
179,13170.5,2.0,10038
179,13170.75,2.0,10038
179,13171.0,2.0,9496
179,13171.25,2.0,9496
179,13171.375,2.0,9496
179,13171.5,2.0,14323
179,13171.75,2.0,14323
179,13172.125,2.0,21510
179,13172.25,2.0,21510
179,13172.375,2.0,21510
179,13172.5,2.0,21510
179,13172.625,2.0,21510
179,13172.875,2.0,21510
179,13173.0,2.0,21510
179,13173.125,2.0,21510
179,13173.375,2.0,21510
179,13173.5,2.0,21510
179,13173.625,2.0,31417
179,13173.75,2.0,31417
179,13173.875,2.0,31417
179,13174.0,2.0,31417
179,13174.125,2.0,31417
179,13174.25,2.0,31417
179,13175.125,2.0,31417
179,13175.25,2.0,31417
179,13175.375,2.0,31417
179,13175.625,2.0,13329
179,13175.75,2.0,13329
179,13175.875,2.0,13329
179,13176.0,2.0,15373
180,13177.25,2.0,29257
180,13177.5,2.0,29257
180,13177.75,2.0,29257
180,13177.875,2.0,29257
180,13178.0,2.0,29257
180,13178.5,2.0,22705
180,13178.625,2.0,22705
180,13179.0,2.0,20981
180,13179.125,2.0,20981
180,13179.25,2.0,20981
180,13179.375,2.0,20981
180,13179.5,2.0,20981
180,13179.625,2.0,20981
180,13179.75,2.0,20981
180,13180.0,2.0,20981
180,13180.125,2.0,20981
180,13180.625,2.0,12597
180,13181.125,2.0,12597
180,13181.25,2.0,12597
180,13181.375,2.0,12597
180,13181.5,2.0,12597
180,13181.875,2.0,12597
180,13182.0,2.0,12597
180,13182.125,2.0,12597
180,13182.625,2.0,12251
180,13182.75,2.0,12251
180,13183.0,2.0,11103
180,13183.125,2.0,11103
180,13183.375,2.0,10947
180,13183.75,2.0,20981
180,13183.875,2.0,20981
180,13184.125,2.0,20981
180,13184.75,2.0,20981
180,13185.125,2.0,20981
180,13186.125,2.0,11459
180,13186.25,2.0,13297
180,13186.375,2.0,14251
180,13186.625,2.0,14251
180,13186.75,2.0,14251
180,13186.875,2.0,14251
180,13187.0,2.0,14251
180,13187.375,2.0,14251
180,13187.5,2.0,14251
180,13187.625,2.0,18639
180,13188.125,2.0,26171
180,13188.375,2.0,26171
180,13188.625,2.0,26171
180,13189.0,2.0,32768
180,13189.125,2.0,32768
180,13189.25,2.0,32768
180,13189.375,2.0,32768
180,13189.5,2.0,32768
180,13189.625,2.0,32768
180,13189.875,2.0,32768
180,13190.625,2.0,32768
180,13190.75,2.0,32768
180,13191.375,2.0,15231
180,13191.75,2.0,28971
180,13191.875,2.0,28971
180,13192.125,2.0,28971
180,13192.875,2.0,28971
180,13194.0,2.0,12558
180,13194.125,2.0,12558
180,13194.25,2.0,12558
180,13194.5,2.0,12654
180,13194.75,2.0,12654
180,13195.0,2.0,12654
180,13195.25,2.0,17063
180,13195.375,2.0,22172
180,13195.5,2.0,25436
180,13195.75,2.0,25436
180,13195.875,2.0,25436
180,13196.0,2.0,25436
180,13196.125,2.0,25436
180,13196.375,2.0,25436
180,13196.875,2.0,25436
180,13197.25,2.0,25436
180,13197.375,2.0,25436
180,13197.75,2.0,17428
180,13198.0,2.0,15067
180,13198.125,2.0,13177
180,13198.5,2.0,14102
180,13198.625,2.0,14102
180,13198.75,2.0,14102
180,13199.0,2.0,14102
180,13199.125,2.0,14102
180,13199.25,2.0,14102
180,13199.375,2.0,14102
180,13199.5,2.0,14102
180,13199.75,2.0,14102
180,13199.875,2.0,14102
180,13200.125,2.0,14102
180,13200.25,2.0,13819
180,13200.625,2.0,11045
180,13201.0,2.0,9180
180,13201.125,2.0,9180
180,13201.375,2.0,9180
180,13201.625,2.0,9180
180,13201.75,2.0,9180
180,13201.875,2.0,9180
180,13202.0,2.0,9180
180,13202.125,2.0,9180
180,13202.25,2.0,9669
180,13202.375,2.0,10947
180,13202.5,2.0,10947
180,13202.75,2.0,11866
180,13203.375,2.0,11866
180,13203.5,2.0,11866
180,13203.875,2.0,16051
180,13204.0,2.0,16051
180,13204.25,2.0,19080
180,13204.375,2.0,19080
180,13204.625,2.0,19080
180,13204.75,2.0,19080
180,13205.0,2.0,19080
180,13205.125,2.0,19080
180,13205.5,2.0,19080
180,13205.625,2.0,19080
180,13206.125,2.0,19080
180,13206.25,2.0,17965
180,13206.375,2.0,17694
180,13206.5,2.0,17694
180,13206.75,2.0,17694
180,13206.875,2.0,17694
180,13207.0,2.0,17694
180,13207.375,2.0,17694
180,13207.5,2.0,17694
180,13207.625,2.0,17694
180,13207.875,2.0,12469
180,13208.125,2.0,12469
180,13208.375,2.0,12469
180,13208.5,2.0,12469
180,13208.625,2.0,12469
180,13208.875,2.0,12469
180,13209.125,2.0,12469
180,13209.25,2.0,9708
180,13209.375,2.0,9708
180,13209.625,2.0,9708
180,13209.75,2.0,9708
180,13209.875,2.0,9708
180,13210.0,2.0,9708
180,13210.125,2.0,9708
180,13210.625,2.0,13336
180,13210.75,2.0,13336
180,13211.0,2.0,13336
180,13212.125,2.0,13336
180,13212.5,2.0,12656
180,13213.0,2.0,19665
180,13213.125,2.0,19665
180,13213.25,2.0,19665
180,13213.375,2.0,19665
180,13213.5,2.0,19665
180,13213.625,2.0,19665
180,13213.75,2.0,19665
180,13214.0,2.0,19665
180,13214.375,2.0,20179
180,13215.25,2.0,20179
180,13215.875,2.0,20179
180,13216.125,2.0,18121
180,13216.375,2.0,13015
180,13216.5,2.0,13015
180,13216.625,2.0,13015
180,13216.75,2.0,13015
180,13216.875,2.0,13015
180,13217.0,2.0,13015
180,13217.375,2.0,13015
180,13217.75,2.0,14606
180,13218.0,2.0,14606
180,13218.125,2.0,14606
180,13218.5,2.0,14606
180,13218.75,2.0,14606
180,13218.875,2.0,14606
180,13219.375,2.0,14606
180,13219.5,2.0,14606
180,13220.0,2.0,20669
180,13220.125,2.0,20669
180,13220.25,2.0,20669
180,13220.375,2.0,20669
180,13220.5,2.0,20669
180,13220.625,2.0,20669
180,13220.75,2.0,20669
180,13220.875,2.0,20669
180,13221.0,2.0,20669
180,13221.125,2.0,20669
180,13221.375,2.0,20669
180,13221.5,2.0,20669
180,13221.625,2.0,20669
180,13221.75,2.0,15077
180,13221.875,2.0,14448
180,13222.0,2.0,13165
180,13222.25,2.0,13165
180,13222.375,2.0,13165
180,13222.875,2.0,13165
180,13223.0,2.0,32768
180,13223.125,2.0,32768
180,13223.25,2.0,32768
180,13223.5,2.0,32768
180,13223.625,2.0,32768
180,13223.75,2.0,32768
180,13224.25,2.0,32768
181,13225.875,2.0,32764
181,13226.375,2.0,32764
181,13226.5,2.0,32764
181,13226.625,2.0,32764
181,13226.75,2.0,32764
181,13226.875,2.0,32764
181,13228.0,2.0,9347
181,13228.125,2.0,9347
181,13228.25,2.0,9347
181,13228.375,2.0,9347
181,13229.0,2.0,9347
181,13229.125,2.0,9347
181,13229.375,2.0,9347
181,13229.5,2.0,9765
181,13229.625,2.0,9765
181,13229.875,2.0,20012
181,13230.0,2.0,21944
181,13230.125,2.0,21979
181,13230.25,2.0,21979
181,13230.375,2.0,21979
181,13230.625,2.0,21979
181,13230.75,2.0,21979
181,13230.875,2.0,21979
181,13231.125,2.0,21979
181,13231.25,2.0,21979
181,13231.375,2.0,21979
181,13231.5,2.0,21979
181,13231.625,2.0,21979
181,13231.875,2.0,21979
181,13232.125,2.0,19741
181,13232.25,2.0,19167
181,13232.5,2.0,19167
181,13233.0,2.0,19167
181,13233.125,2.0,19167
181,13233.625,2.0,19167
181,13233.75,2.0,19167
181,13234.0,2.0,16693
181,13234.125,2.0,16693
181,13234.375,2.0,16693
181,13234.5,2.0,16693
181,13234.625,2.0,16693
181,13234.75,2.0,27939
181,13234.875,2.0,27939
181,13235.0,2.0,27939
181,13235.125,2.0,27939
181,13235.25,2.0,27939
181,13235.5,2.0,27939
181,13235.625,2.0,27939
181,13235.875,2.0,27939
181,13236.25,2.0,27939
181,13236.375,2.0,27939
181,13236.5,2.0,27939
181,13236.625,2.0,27939
181,13236.75,2.0,22100
181,13236.875,2.0,22100
181,13237.125,2.0,22100
181,13237.25,2.0,22100
181,13237.375,2.0,22100
181,13237.625,2.0,22100
181,13237.75,2.0,22100
181,13237.875,2.0,22100
181,13238.0,2.0,22100
181,13238.125,2.0,22100
181,13238.25,2.0,20452
181,13238.375,2.0,17628
181,13238.5,2.0,16418
181,13238.625,2.0,16418
181,13238.75,2.0,16418
181,13238.875,2.0,16418
181,13239.0,2.0,19579
181,13239.125,2.0,25536
181,13239.25,2.0,25536
181,13239.375,2.0,25536
181,13239.5,2.0,25536
181,13239.625,2.0,25790
181,13239.75,2.0,25790
181,13240.0,2.0,25790
181,13240.125,2.0,26885
181,13240.25,2.0,26885
181,13240.375,2.0,26885
181,13240.5,2.0,26885
181,13240.625,2.0,26885
181,13240.75,2.0,26885
181,13240.875,2.0,26885
181,13241.0,2.0,26885
181,13241.125,2.0,26885
181,13241.25,2.0,26885
181,13241.375,2.0,26885
181,13241.5,2.0,29267
181,13241.75,2.0,29267
181,13242.0,2.0,29267
181,13242.125,2.0,29267
181,13242.25,2.0,29267
181,13242.625,2.0,29267
181,13242.75,2.0,29267
181,13242.875,2.0,29267
181,13243.0,2.0,29267
181,13243.125,2.0,29267
181,13243.25,2.0,29267
181,13243.375,2.0,29267
181,13243.75,2.0,16779
181,13244.0,2.0,16779
181,13244.125,2.0,16779
181,13244.375,2.0,16779
181,13244.625,2.0,16779
181,13244.75,2.0,16779
181,13244.875,2.0,16779
181,13245.0,2.0,19458
181,13245.125,2.0,19458
181,13245.25,2.0,19458
181,13245.5,2.0,19458
181,13245.625,2.0,19458
181,13245.75,2.0,19458
181,13245.875,2.0,19458
181,13246.125,2.0,19458
181,13246.25,2.0,19458
181,13246.375,2.0,19458
181,13246.625,2.0,19458
181,13246.875,2.0,19458
181,13247.0,2.0,9779
181,13247.125,2.0,9779
181,13247.25,2.0,13196
181,13247.375,2.0,13196
181,13247.625,2.0,13196
181,13247.75,2.0,13196
181,13247.875,2.0,13196
181,13248.0,2.0,13196
181,13248.25,2.0,13196
181,13248.375,2.0,13196
181,13248.5,2.0,13784
181,13248.75,2.0,24997
181,13249.0,2.0,24997
181,13249.125,2.0,24997
181,13249.25,2.0,24997
181,13249.5,2.0,24997
181,13249.625,2.0,24997
181,13249.75,2.0,24997
181,13250.0,2.0,24997
181,13250.25,2.0,24997
181,13250.375,2.0,24997
181,13250.5,2.0,24997
181,13250.75,2.0,13080
181,13250.875,2.0,13080
181,13251.0,2.0,13080
181,13251.375,2.0,13080
181,13251.5,2.0,13080
181,13251.625,2.0,20200
181,13251.75,2.0,20200
181,13252.0,2.0,20200
181,13252.375,2.0,20200
181,13252.5,2.0,20200
181,13252.625,2.0,20200
181,13252.75,2.0,20200
181,13252.875,2.0,20200
181,13253.0,2.0,20200
181,13253.125,2.0,20200
181,13253.5,2.0,20200
181,13253.625,2.0,8835
181,13254.0,2.0,5427
181,13254.375,2.0,6774
181,13254.875,2.0,6774
181,13255.25,2.0,8286
181,13255.375,2.0,8286
181,13255.5,2.0,8286
181,13255.75,2.0,8286
181,13256.25,2.0,14529
181,13256.375,2.0,14529
181,13256.5,2.0,14529
181,13256.875,2.0,14529
181,13258.0,2.0,14529
181,13258.125,2.0,14529
181,13258.625,2.0,8566
181,13258.75,2.0,8566
181,13259.0,2.0,8566
181,13259.125,2.0,8566
181,13259.25,2.0,8566
181,13259.375,2.0,8566
181,13259.5,2.0,8566
181,13259.75,2.0,8426
181,13259.875,2.0,10855
181,13260.0,2.0,10855
181,13260.25,2.0,10935
181,13260.375,2.0,10935
181,13260.5,2.0,10935
181,13260.625,2.0,18472
181,13260.75,2.0,18472
181,13260.875,2.0,18472
181,13261.0,2.0,18472
181,13261.125,2.0,18472
181,13261.25,2.0,18472
181,13261.375,2.0,18472
181,13261.5,2.0,18472
181,13261.625,2.0,18472
181,13261.75,2.0,18472
181,13261.875,2.0,18472
181,13262.0,2.0,18472
181,13262.125,2.0,18472
181,13263.0,2.0,11784
181,13263.25,2.0,11784
181,13263.375,2.0,11784
181,13263.625,2.0,11784
181,13264.75,2.0,12634
181,13265.0,2.0,13769
181,13265.5,2.0,15872
181,13265.625,2.0,15872
181,13266.0,2.0,15872
181,13266.25,2.0,15872
181,13266.375,2.0,15872
181,13266.5,2.0,15872
181,13266.75,2.0,15872
181,13266.875,2.0,15872
181,13267.0,2.0,15872
181,13267.125,2.0,15872
181,13267.25,2.0,15872
181,13267.5,2.0,10981
181,13267.625,2.0,10981
181,13267.75,2.0,10981
181,13268.0,2.0,10981
181,13268.125,2.0,10739
181,13268.375,2.0,8530
181,13268.75,2.0,15217
181,13269.0,2.0,15217
181,13269.125,2.0,15217
181,13269.25,2.0,15217
181,13269.5,2.0,15217
181,13269.625,2.0,15217
181,13269.75,2.0,15217
181,13269.875,2.0,15217
181,13270.0,2.0,15217
181,13270.125,2.0,15217
181,13270.375,2.0,15217
181,13270.5,2.0,15217
181,13270.625,2.0,15217
181,13270.875,2.0,8366
181,13271.0,2.0,8366
181,13271.125,2.0,8366
181,13271.25,2.0,8366
181,13271.375,2.0,8366
181,13271.75,2.0,12824
181,13271.875,2.0,12824
181,13272.0,2.0,12824
181,13272.125,2.0,12824
181,13272.25,2.0,12824
181,13272.375,2.0,12824
181,13272.5,2.0,12824
181,13272.625,2.0,12824
181,13272.75,2.0,12824
181,13272.875,2.0,12824
181,13273.0,2.0,12824
181,13273.125,2.0,12824
181,13273.25,2.0,12824
181,13273.375,2.0,12824
181,13273.5,2.0,12824
181,13273.625,2.0,12824
181,13273.75,2.0,12400
181,13273.875,2.0,10948
181,13274.0,2.0,8661
181,13274.125,2.0,8661
181,13274.25,2.0,8292
181,13274.5,2.0,8292
181,13274.75,2.0,7651
181,13274.875,2.0,7651
181,13275.0,2.0,7651
181,13275.125,2.0,7273
181,13275.25,2.0,7273
181,13275.5,2.0,7273
181,13275.625,2.0,7273
181,13276.125,2.0,6842
181,13276.25,2.0,15454
181,13276.375,2.0,15454
181,13276.5,2.0,15454
181,13276.625,2.0,15454
181,13276.75,2.0,15454
181,13276.875,2.0,15454
181,13277.0,2.0,15454
181,13277.125,2.0,15454
181,13277.5,2.0,15454
181,13277.625,2.0,15454
181,13277.75,2.0,15454
181,13278.0,2.0,15454
181,13278.25,2.0,10790
181,13278.625,2.0,9562
181,13279.0,2.0,9562
181,13279.5,2.0,11817
181,13279.75,2.0,11817
181,13280.125,2.0,11817
181,13280.25,2.0,11817
181,13280.375,2.0,11817
181,13280.5,2.0,11817
181,13280.625,2.0,11817
181,13280.875,2.0,11817
181,13281.375,2.0,11298
181,13281.875,2.0,7567
181,13282.0,2.0,7567
181,13282.125,2.0,7929
181,13282.375,2.0,7929
181,13282.5,2.0,7929
181,13282.625,2.0,7929
181,13282.75,2.0,11235
181,13282.875,2.0,19066
181,13283.25,2.0,30924
181,13283.375,2.0,30924
181,13283.5,2.0,30924
181,13283.75,2.0,30924
181,13283.875,2.0,30924
181,13284.25,2.0,30924
181,13284.5,2.0,30924
181,13284.875,2.0,30924
181,13285.0,2.0,30924
181,13285.125,2.0,30924
181,13285.625,2.0,10153
181,13286.125,2.0,18364
181,13286.25,2.0,18364
181,13286.375,2.0,18364
181,13286.5,2.0,18364
181,13286.75,2.0,18364
181,13286.875,2.0,18364
181,13287.0,2.0,18364
181,13287.125,2.0,18364
181,13287.25,2.0,18364
181,13287.375,2.0,18364
181,13287.5,2.0,18364
181,13287.625,2.0,18364
181,13287.875,2.0,18364
181,13288.0,2.0,17679
181,13288.125,2.0,13279
181,13288.5,2.0,14786
181,13288.625,2.0,14786
181,13288.75,2.0,14786
181,13288.875,2.0,14786
181,13289.0,2.0,14786
181,13289.125,2.0,14786
181,13289.625,2.0,14786
181,13290.0,2.0,14786
181,13290.125,2.0,14786
181,13290.25,2.0,14786
181,13290.5,2.0,16241
181,13290.625,2.0,16241
181,13290.875,2.0,16241
181,13291.0,2.0,16241
181,13291.25,2.0,16241
181,13291.375,2.0,16241
181,13291.5,2.0,16241
181,13291.625,2.0,16241
181,13291.75,2.0,16241
181,13291.875,2.0,16241
181,13292.125,2.0,16241
181,13292.375,2.0,15300
181,13292.5,2.0,15300
181,13292.625,2.0,15300
181,13292.75,2.0,15300
181,13293.125,2.0,15300
181,13293.25,2.0,15300
181,13293.375,2.0,15300
181,13293.625,2.0,15300
181,13293.75,2.0,15300
181,13293.875,2.0,13870
181,13294.125,2.0,13870
181,13294.25,2.0,13870
181,13294.375,2.0,13870
181,13294.5,2.0,13870
181,13294.75,2.0,17228
181,13295.0,2.0,17956
181,13295.25,2.0,17956
181,13295.375,2.0,17956
181,13295.5,2.0,17956
181,13295.625,2.0,17956
181,13295.75,2.0,17956
181,13295.875,2.0,17956
181,13296.125,2.0,17956
181,13296.25,2.0,17956
181,13296.375,2.0,17966
181,13296.5,2.0,17966
181,13296.625,2.0,21775
181,13296.75,2.0,21775
181,13296.875,2.0,21775
181,13297.0,2.0,21775
181,13297.25,2.0,22328
181,13297.625,2.0,22328
181,13297.75,2.0,22328
181,13297.875,2.0,22328
181,13298.0,2.0,22328
181,13298.25,2.0,22328
181,13298.5,2.0,22328
181,13298.625,2.0,22328
181,13299.0,2.0,22328
182,13300.625,2.0,16185
182,13301.0,2.0,16185
182,13301.25,2.0,14990
182,13301.375,2.0,12931
182,13301.75,2.0,13490
182,13302.0,2.0,15225
182,13302.125,2.0,15225
182,13302.375,2.0,15225
182,13302.5,2.0,15225
182,13302.625,2.0,15225
182,13302.75,2.0,15225
182,13303.0,2.0,15225
182,13303.25,2.0,15225
182,13303.875,2.0,15225
182,13304.0,2.0,14995
182,13304.375,2.0,14995
182,13304.625,2.0,14995
182,13304.875,2.0,14995
182,13305.0,2.0,14995
182,13305.5,2.0,31182
182,13306.125,2.0,32768
182,13306.25,2.0,32768
182,13306.5,2.0,32768
182,13306.625,2.0,32768
182,13306.75,2.0,32768
182,13306.875,2.0,32768
182,13307.0,2.0,32768
182,13307.125,2.0,32768
182,13307.5,2.0,32768
182,13307.625,2.0,26276
182,13307.75,2.0,17910
182,13307.875,2.0,17910
182,13308.125,2.0,17910
182,13308.25,2.0,17910
182,13308.375,2.0,17910
182,13308.5,2.0,17910
182,13308.625,2.0,17910
182,13308.75,2.0,17910
182,13308.875,2.0,17910
182,13309.0,2.0,17910
182,13309.125,2.0,17910
182,13309.25,2.0,17910
182,13309.375,2.0,16525
182,13309.5,2.0,16525
182,13309.625,2.0,16525
182,13309.75,2.0,16525
182,13309.875,2.0,16525
182,13310.0,2.0,16525
182,13310.125,2.0,16525
182,13310.5,2.0,16525
182,13310.75,2.0,16049
182,13311.0,2.0,14278
182,13311.125,2.0,14278
182,13311.25,2.0,14278
182,13311.5,2.0,14278
182,13312.375,2.0,12731
182,13312.5,2.0,12731
182,13312.75,2.0,15126
182,13312.875,2.0,15126
182,13313.0,2.0,15218
182,13313.125,2.0,17869
182,13313.25,2.0,19757
182,13313.375,2.0,19757
182,13313.5,2.0,19757
182,13313.625,2.0,19757
182,13313.75,2.0,19757
182,13314.0,2.0,19757
182,13314.125,2.0,20490
182,13314.5,2.0,20490
182,13314.625,2.0,20490
182,13315.0,2.0,20490
182,13315.125,2.0,20490
182,13315.25,2.0,20490
182,13315.5,2.0,20490
182,13315.75,2.0,20490
182,13315.875,2.0,20490
182,13316.125,2.0,16030
182,13316.25,2.0,13965
182,13316.625,2.0,13965
182,13316.75,2.0,13965
182,13317.0,2.0,19697
182,13317.5,2.0,19697
182,13318.0,2.0,19697
182,13318.25,2.0,19697
182,13318.5,2.0,19697
182,13318.625,2.0,19697
182,13318.75,2.0,19697
182,13318.875,2.0,17884
182,13319.0,2.0,17884
182,13319.25,2.0,19070
182,13319.375,2.0,19070
182,13319.5,2.0,19070
182,13319.75,2.0,31921
182,13319.875,2.0,32768
182,13320.375,2.0,32768
182,13320.5,2.0,32768
182,13320.875,2.0,32768
182,13321.0,2.0,32768
182,13321.125,2.0,32768
182,13321.625,2.0,32768
182,13321.75,2.0,32768
182,13321.875,2.0,32335
182,13322.0,2.0,28844
182,13322.125,2.0,28844
182,13322.25,2.0,28844
182,13322.375,2.0,28844
182,13323.0,2.0,28844
182,13323.125,2.0,28844
182,13323.25,2.0,28844
182,13323.375,2.0,28844
182,13323.5,2.0,28844
182,13323.75,2.0,28844
182,13323.875,2.0,22042
182,13324.125,2.0,21918
183,13325.375,2.0,30120
183,13325.875,2.0,30120
183,13326.0,2.0,30120
183,13326.25,2.0,30120
183,13326.375,2.0,30120
183,13326.5,2.0,30120
183,13326.625,2.0,30120
183,13326.75,2.0,30120
183,13327.0,2.0,30120
183,13327.75,2.0,14603
183,13327.875,2.0,14603
183,13328.0,2.0,14603
183,13328.125,2.0,14603
183,13328.25,2.0,14603
183,13328.375,2.0,14603
183,13328.5,2.0,14603
183,13328.625,2.0,21311
183,13328.75,2.0,23597
183,13328.875,2.0,32768
183,13329.125,2.0,32768
183,13329.25,2.0,32768
183,13329.375,2.0,32768
183,13329.5,2.0,32768
183,13329.625,2.0,32768
183,13329.75,2.0,32768
183,13329.875,2.0,32768
183,13330.0,2.0,32768
183,13331.0,2.0,32768
183,13331.125,2.0,32768
183,13331.375,2.0,32768
183,13331.875,2.0,32668
183,13332.125,2.0,19795
183,13332.25,2.0,16436
183,13332.5,2.0,18567
183,13332.625,2.0,18567
183,13332.75,2.0,18567
183,13333.0,2.0,18567
183,13333.375,2.0,18567
183,13333.5,2.0,18567
183,13333.625,2.0,18567
183,13333.75,2.0,18567
183,13334.125,2.0,18567
183,13334.25,2.0,18567
183,13334.375,2.0,20045
183,13334.5,2.0,20045
183,13334.625,2.0,20045
183,13334.75,2.0,20045
183,13334.875,2.0,20884
183,13335.25,2.0,20884
183,13335.625,2.0,22100
183,13335.75,2.0,22100
183,13335.875,2.0,22100
183,13336.0,2.0,22100
183,13336.125,2.0,22100
183,13336.25,2.0,22100
183,13336.5,2.0,22100
183,13336.625,2.0,22100
183,13336.75,2.0,22100
183,13337.0,2.0,22100
183,13337.125,2.0,22100
183,13337.25,2.0,22100
183,13337.375,2.0,22100
183,13337.5,2.0,22100
183,13337.625,2.0,14439
183,13337.75,2.0,13334
183,13337.875,2.0,13334
183,13338.0,2.0,13334
183,13338.125,2.0,13334
183,13338.25,2.0,13334
183,13338.375,2.0,13334
183,13338.5,2.0,13334
183,13338.625,2.0,13334
183,13338.75,2.0,13334
183,13338.875,2.0,13334
183,13339.0,2.0,9587
183,13339.25,2.0,9587
183,13339.375,2.0,9587
183,13339.5,2.0,9587
183,13339.75,2.0,9587
183,13339.875,2.0,9587
183,13340.125,2.0,9587
183,13340.25,2.0,9466
183,13340.375,2.0,9466
183,13340.5,2.0,9466
183,13340.625,2.0,9466
183,13340.75,2.0,9466
183,13340.875,2.0,11441
183,13341.0,2.0,11441
183,13341.125,2.0,11441
183,13341.25,2.0,11441
183,13341.5,2.0,11441
183,13341.625,2.0,11441
183,13341.75,2.0,11441
183,13342.0,2.0,13921
183,13342.25,2.0,13921
183,13342.375,2.0,13921
183,13342.5,2.0,13921
183,13342.75,2.0,32409
183,13343.125,2.0,32409
183,13343.25,2.0,32409
183,13343.375,2.0,32409
183,13343.5,2.0,32409
183,13343.625,2.0,32409
183,13343.75,2.0,32409
183,13344.0,2.0,32409
183,13344.25,2.0,32409
183,13344.75,2.0,31251
183,13345.0,2.0,18478
183,13345.125,2.0,18478
183,13345.25,2.0,18478
183,13345.5,2.0,18478
183,13345.625,2.0,18478
183,13345.875,2.0,18478
